Date,Open,High,Low,Close,Adj Close,Volume
2003-01-15,8.421750,8.438594,8.317882,8.348762,4.579058,31562826
2003-01-16,8.329111,8.511582,8.326304,8.444208,4.631408,32201547
2003-01-17,8.469473,8.646330,8.458244,8.609836,4.722250,50658416
2003-01-20,8.629487,8.797922,8.629487,8.713704,4.779218,67716746
2003-01-21,8.767042,8.949513,8.708090,8.907404,4.885457,61454141
2003-01-22,8.938284,9.084261,8.845645,8.876525,4.868521,76431324
2003-01-23,8.898983,9.109526,8.781078,9.053381,4.965521,129603874
2003-01-24,9.143213,9.179708,8.730548,8.772656,4.811553,100982288
2003-01-27,8.744584,8.753006,8.522811,8.590185,4.711472,60376912
2003-01-28,8.590185,8.744584,8.371220,8.663174,4.751504,99776892
2003-01-29,8.758620,8.848452,8.595800,8.671595,4.756123,56137657
2003-01-30,8.702475,8.767042,8.539655,8.573342,4.702234,63971123
2003-01-31,8.584571,8.584571,8.399292,8.536847,4.682217,55510014
2003-02-03,8.562113,8.781078,8.562113,8.716511,4.780757,40162237
2003-02-04,8.803536,8.862488,8.651945,8.674403,4.757663,38932511
2003-02-05,8.651945,8.727740,8.578956,8.671595,4.756123,29378891
2003-02-06,8.646330,8.806343,8.626679,8.772656,4.811553,31363467
2003-02-07,8.825994,8.977586,8.747391,8.848452,4.853125,59687056
2003-02-10,8.859681,8.859681,8.665981,8.685632,4.763822,24603542
2003-02-11,8.727740,8.778271,8.621065,8.671595,4.756123,28521896
2003-02-12,8.685632,8.741777,8.604221,8.649137,4.743804,19898262
2003-02-13,8.649137,8.649137,8.649137,8.649137,4.743804,0
2003-02-14,8.674403,8.674403,8.461052,8.486317,4.654502,41582061
2003-02-17,8.615450,8.671595,8.590185,8.604221,4.719169,40472808
2003-02-18,8.646330,8.831609,8.646330,8.716511,4.780757,75692897
2003-02-19,8.809151,8.873717,8.747391,8.781078,4.816172,62853749
2003-02-20,8.758620,8.797922,8.618258,8.635101,4.736106,45618894
2003-02-21,8.635101,8.665981,8.500353,8.517197,4.671440,64551638
2003-02-24,8.559305,8.680017,8.505968,8.525618,4.676058,44512633
2003-02-25,8.531233,8.531233,8.329111,8.374027,4.592916,48431094
2003-02-26,8.337533,8.489124,8.236472,8.301038,4.552882,168954427
2003-02-27,8.301038,8.477895,8.284195,8.340340,4.574438,152121834
2003-02-28,8.447015,8.626679,8.365605,8.444208,4.631408,125723884
2003-03-03,8.505968,8.534040,8.320689,8.343147,4.575978,53973636
2003-03-04,8.309460,8.320689,8.098916,8.124182,4.455883,67717512
2003-03-05,8.098916,8.275773,8.000663,8.230857,4.514390,99532881
2003-03-06,8.258930,8.267351,7.955747,7.989434,4.381977,80628723
2003-03-07,7.860300,7.944518,7.719938,7.745203,4.248024,84972868
2003-03-10,7.742396,7.776083,7.568346,7.599226,4.167959,59799995
2003-03-11,7.503779,7.773275,7.503779,7.719938,4.234166,81965138
2003-03-12,7.725552,7.804155,7.613262,7.691865,4.218769,74057542
2003-03-13,7.742396,7.742396,7.534659,7.579575,4.157180,53649778
2003-03-14,7.579575,7.579575,7.579575,7.579575,4.157180,0
2003-03-17,7.579575,7.602033,7.413947,7.529045,4.129467,46059378
2003-03-18,7.529045,7.529045,7.529045,7.529045,4.129467,0
2003-03-19,7.635720,7.728359,7.579575,7.624491,4.181817,42792765
2003-03-20,7.635720,7.851878,7.607648,7.818191,4.288055,51706880
2003-03-21,7.840649,7.966976,7.804155,7.913638,4.340405,42332137
2003-03-24,8.084880,8.084880,7.736781,7.767661,4.260341,54645752
2003-03-25,7.691865,7.781697,7.579575,7.731167,4.240324,39526045
2003-03-26,7.854686,7.854686,7.705901,7.731167,4.240324,44750250
2003-03-27,7.691865,7.714323,7.576768,7.593611,4.164878,60579156
2003-03-28,7.573961,7.618877,7.371838,7.515008,4.121768,75472610
2003-03-31,7.627298,7.627298,7.411140,7.506587,4.117149,50606800
2003-04-01,7.523430,7.683443,7.512201,7.585190,4.160260,30983219
2003-04-02,7.666600,7.736781,7.649756,7.719938,4.234166,24609740
2003-04-03,7.790119,7.798541,7.708709,7.770468,4.261880,20386711
2003-04-04,7.748010,7.910831,7.748010,7.882758,4.323468,35785944
2003-04-07,7.916445,8.197170,7.902409,8.121374,4.454343,54033035
2003-04-08,7.644142,8.079266,7.644142,7.969783,4.371199,33485829
2003-04-09,7.916445,7.958554,7.832228,7.882758,4.323468,25954776
2003-04-10,7.910831,8.011892,7.725552,7.804155,4.280355,33717799
2003-04-11,7.790119,7.964168,7.579575,7.691865,4.218769,26591288
2003-04-14,53.820992,53.820992,53.820992,53.820992,29.519283,0
2003-04-15,7.691865,7.691865,7.231476,7.366224,4.040164,54014690
2003-04-16,7.405526,7.551503,7.312886,7.523430,4.126387,42502000
2003-04-17,7.472900,7.495358,7.349380,7.394297,4.055561,40085169
2003-04-18,7.394297,7.394297,7.394297,7.394297,4.055561,0
2003-04-21,7.411140,7.515008,7.394297,7.475707,4.100211,27327845
2003-04-22,7.523430,7.548695,7.371838,7.402718,4.060180,24278277
2003-04-23,7.425176,7.453249,7.186560,7.223054,3.961639,29744748
2003-04-24,7.282006,7.411140,7.082692,7.144451,3.918528,98163071
2003-04-25,7.186560,7.253934,7.102342,7.186560,3.941623,36727399
2003-04-28,7.136029,7.385875,7.130415,7.360609,4.037084,61353972
2003-04-29,7.467285,7.467285,7.259548,7.290428,3.998592,44776272
2003-04-30,7.310079,7.447634,7.304464,7.419562,4.069418,40452735
2003-05-01,7.419562,7.419562,7.419562,7.419562,4.069418,0
2003-05-02,7.433598,7.486936,7.371838,7.433598,4.077117,22816847
2003-05-05,7.523430,7.635720,7.506587,7.607648,4.172579,34900772
2003-05-06,7.621684,7.686251,7.565539,7.616069,4.177197,26623063
2003-05-07,7.644142,7.652564,7.472900,7.512201,4.120228,34142948
2003-05-08,7.467285,7.481321,7.377453,7.405526,4.061719,26868980
2003-05-09,7.416755,7.529045,7.354995,7.500972,4.114069,25878633
2003-05-12,7.523430,7.590804,7.486936,7.512201,4.120228,17551374
2003-05-13,7.523430,7.579575,7.495358,7.568346,4.151021,15903231
2003-05-14,7.613262,7.742396,7.573961,7.655371,4.198752,44883299
2003-05-15,7.691865,7.846264,7.663793,7.820999,4.289595,32710052
2003-05-16,7.818191,7.910831,7.756432,7.804155,4.280355,31418165
2003-05-19,7.815384,7.930481,7.776083,7.806962,4.281896,25318726
2003-05-20,7.691865,7.902409,7.691865,7.874336,4.318848,31782044
2003-05-21,7.919252,8.020313,7.919252,7.933289,4.351183,26766691
2003-05-22,7.961361,8.084880,7.936096,8.023121,4.400453,43635547
2003-05-23,8.037157,8.191556,8.037157,8.152254,4.471279,36143126
2003-05-26,8.309460,8.309460,8.169098,8.197170,4.495914,35752851
2003-05-27,8.278580,8.303846,7.972590,8.011892,4.394294,33238416
2003-05-28,8.084880,8.250508,7.944518,8.236472,4.517470,58930105
2003-05-29,8.365605,8.696861,8.171905,8.598607,4.716091,212240630
2003-05-30,9.432360,9.432360,8.719319,8.870910,4.865440,165935619
2003-06-02,8.898983,9.044960,8.803536,8.854067,4.856203,75788239
2003-06-03,8.898983,8.929862,8.674403,8.750198,4.799234,65414885
2003-06-04,8.828801,8.842838,8.691246,8.772656,4.811553,50280591
2003-06-05,8.868103,8.971971,8.792307,8.935477,4.900855,92575877
2003-06-06,9.025309,9.151635,9.016887,9.106719,4.994776,120209235
2003-06-09,8.646330,8.769849,8.528426,8.733355,5.038504,87501427
2003-06-10,8.786693,8.828801,8.424557,8.477895,4.891122,75859091
2003-06-11,8.534040,8.604221,8.382449,8.503160,4.905699,73968807
2003-06-12,8.477895,8.522811,8.399292,8.424557,4.860351,46962932
2003-06-13,8.472281,8.505968,8.393678,8.427365,4.861970,43780992
2003-06-16,8.427365,8.444208,8.275773,8.306653,4.792329,38263832
2003-06-17,8.399292,8.500353,8.340340,8.458244,4.879786,50774152
2003-06-18,8.534040,8.708090,8.500353,8.595800,4.959146,82070579
2003-06-19,8.643523,8.890561,8.635101,8.828801,5.093570,118465839
2003-06-20,8.803536,8.932670,8.764235,8.842838,5.101669,58747061
2003-06-23,8.814765,9.081454,8.814765,8.870910,5.117863,106542463
2003-06-24,8.870910,9.030923,8.820380,8.974778,5.177788,83176822
2003-06-25,8.997236,9.160057,8.997236,9.095490,5.247430,85066856
2003-06-26,9.137599,9.151635,8.876525,8.921441,5.147017,109763693
2003-06-27,9.014080,9.412709,8.927055,9.362179,5.401291,176775159
2003-06-30,9.390251,9.640097,9.390251,9.508156,5.485508,91723851
2003-07-01,9.600795,9.735543,9.412709,9.561494,5.516281,119893072
2003-07-02,9.623253,9.814146,9.623253,9.715892,5.605356,117847957
2003-07-03,9.847833,9.920822,9.609217,9.676591,5.582683,80863473
2003-07-04,9.713085,9.811339,9.614831,9.690627,5.590781,60039892
2003-07-07,9.713085,9.971352,9.617639,9.850640,5.683097,91882672
2003-07-08,10.041533,10.063991,9.777652,9.845026,5.679856,94695086
2003-07-09,9.850640,9.853448,9.642904,9.670976,5.579443,51961845
2003-07-10,9.696242,9.999425,9.668169,9.954509,5.743021,87335803
2003-07-11,10.033112,10.381211,10.024690,10.322258,5.955185,132425086
2003-07-14,10.106100,10.748960,10.106100,10.664743,6.152774,100695068
2003-07-15,10.779840,10.869672,10.476657,10.723695,6.186784,170954392
2003-07-16,10.779840,11.200928,10.690008,11.156012,6.436200,166306160
2003-07-17,11.217771,11.445159,10.892130,10.984769,6.337404,200029819
2003-07-18,10.886516,11.172855,10.835985,11.052143,6.376275,136384334
2003-07-21,11.116710,11.310411,10.645092,10.723695,6.186784,164146395
2003-07-22,10.639478,10.830371,10.353138,10.437356,6.021588,186021414
2003-07-23,10.656321,10.791069,10.277342,10.465428,6.037785,350446373
2003-07-24,10.779840,10.779840,10.504730,10.704044,6.175447,143085501
2003-07-25,10.779840,11.195313,10.737731,11.094252,6.400568,139737206
2003-07-28,11.341290,11.622015,11.321640,11.394628,6.573864,173155514
2003-07-29,11.397435,11.866246,11.296374,11.810101,6.813561,216894846
2003-07-30,11.894319,11.998187,11.686582,11.742727,6.774692,167773557
2003-07-31,11.843788,11.925198,11.571485,11.680968,6.739060,167852424
2003-08-01,11.770800,12.088019,11.686582,12.015030,6.931791,181033223
2003-08-04,11.902740,12.323828,11.902740,12.270490,7.079170,170612812
2003-08-05,12.295755,12.433311,11.995380,12.110477,6.986857,184667615
2003-08-06,12.071175,12.458576,12.017838,12.161007,7.016008,228146373
2003-08-07,12.298563,12.683156,12.132935,12.590517,7.263803,182545948
2003-08-08,12.688770,13.146352,12.621396,13.081785,7.547230,261017080
2003-08-11,13.050906,13.457957,12.933001,13.295136,7.670316,195291660
2003-08-12,13.362510,13.606741,13.137930,13.292329,7.668698,185416979
2003-08-13,13.390583,13.539367,13.140738,13.460764,7.765872,197949225
2003-08-14,13.559018,13.783598,13.519716,13.634814,7.866287,214047790
2003-08-15,13.634814,13.634814,13.634814,13.634814,7.866287,0
2003-08-18,13.702188,14.572435,13.699380,14.505061,8.368354,270612306
2003-08-19,14.656653,14.923342,13.935189,14.095203,8.131898,234109076
2003-08-20,14.193456,14.252409,13.615163,13.660079,7.880862,167985383
2003-08-21,13.741489,14.131697,13.643235,13.853779,7.992613,126118007
2003-08-22,14.019407,14.429265,13.881852,14.182227,8.182103,196144487
2003-08-25,14.316975,14.423651,13.222148,13.528138,7.804743,196581498
2003-08-26,13.559018,14.429265,13.530945,14.356277,8.282516,208142527
2003-08-27,14.513483,14.687532,14.126082,14.243987,8.217735,182817816
2003-08-28,14.210300,14.252409,13.719031,13.797634,7.960221,146467885
2003-08-29,13.966069,14.446109,13.606741,14.224336,8.206395,240464032
2003-09-01,14.204685,14.361891,13.966069,14.258023,8.225831,138091717
2003-09-02,14.342241,14.429265,13.980105,14.199071,8.191819,116241349
2003-09-03,14.258023,14.676303,14.013792,14.201878,8.193439,281833376
2003-09-04,14.260830,14.917727,14.179420,14.457338,8.340822,298761757
2003-09-05,14.611737,15.091777,14.578050,15.001945,8.655020,197277126
2003-09-08,15.209681,15.212488,14.864389,14.934571,8.616151,156069434
2003-09-09,15.069319,15.069319,14.401193,14.479796,8.353780,157219314
2003-09-10,16.843500,16.843500,14.120468,14.586471,8.415323,194764952
2003-09-11,14.653845,14.816666,14.036250,14.547170,8.392649,131698984
2003-09-12,14.569628,14.648231,14.036250,14.145733,8.161049,161049361
2003-09-15,13.657272,14.148540,13.657272,13.935189,8.039580,195598205
2003-09-16,13.952033,14.847546,13.646043,14.760521,8.515738,213070837
2003-09-17,14.962643,15.260212,14.516290,14.698761,8.480106,205654434
2003-09-18,14.608929,14.637002,13.954840,14.053094,8.107603,193955886
2003-09-19,14.176613,14.485410,13.937997,14.325397,8.264701,225279617
2003-09-22,14.092395,14.336626,13.763947,13.853779,7.992613,212895381
2003-09-23,13.806056,14.429265,13.755525,14.345048,8.276040,191825563
2003-09-24,14.462952,14.693147,14.384349,14.603315,8.425041,200740604
2003-09-25,14.401193,14.962643,14.401193,14.656653,8.455814,280219323
2003-09-26,14.735256,14.985101,14.693147,14.920534,8.608052,177243909
2003-09-29,14.872811,15.453912,14.872811,15.108620,8.716565,220183189
2003-09-30,15.111427,15.316357,14.892462,15.234946,8.789445,170145807
2003-10-01,15.316357,15.406189,15.111427,15.178801,8.757052,128651376
2003-10-02,15.178801,15.178801,15.178801,15.178801,8.757052,0
2003-10-03,15.232139,15.889036,15.215296,15.782360,9.105263,162349744
2003-10-06,15.889036,16.444872,15.866578,16.366268,9.442134,155101173
2003-10-07,16.456100,17.343191,16.399956,17.073694,9.850269,319755219
2003-10-08,17.068081,17.303890,16.801392,17.056852,9.840550,184503986
2003-10-09,17.087730,17.567772,17.073694,17.475132,10.081869,146439049
2003-10-10,17.621109,17.966400,17.517241,17.904640,10.329662,130177567
2003-10-13,17.974821,19.257736,17.918676,19.134216,11.039039,207971274
2003-10-14,19.285809,19.420555,18.247126,18.348186,10.585556,263030136
2003-10-15,18.412752,19.370026,18.162909,19.263350,11.113536,329363251
2003-10-16,19.538462,20.405901,19.409327,20.223431,11.667436,305936625
2003-10-17,20.212200,20.324492,19.824800,19.976393,11.524913,184391010
2003-10-20,20.099911,20.156055,19.263350,19.375641,11.178324,152946592
2003-10-21,19.482315,20.122370,18.438019,18.752432,10.818775,341288711
2003-10-22,18.892794,19.650751,18.842262,19.137024,11.040657,305437596
2003-10-23,19.145447,19.622679,18.842262,18.965782,10.941864,238183971
2003-10-24,19.355989,19.355989,18.471706,19.165096,11.056852,289603115
2003-10-27,19.370026,19.482315,18.401524,18.502586,10.674636,221375726
2003-10-28,18.555923,18.831034,18.134836,18.407139,10.619565,327791054
2003-10-29,18.583996,18.732780,18.081497,18.553116,10.703788,260363291
2003-10-30,18.640141,19.763041,18.443632,19.544075,11.275496,520462659
2003-10-31,19.681631,20.206587,19.681631,20.091490,11.591314,218890091
2003-11-03,20.324492,21.335100,20.212200,21.220003,12.242383,226189761
2003-11-04,21.503536,21.554066,20.678204,20.869097,12.039939,214709380
2003-11-05,20.930857,21.020689,20.414324,20.683819,11.933043,168742726
2003-11-06,20.801723,21.166666,20.613638,21.059990,12.150066,186918003
2003-11-07,21.132978,21.234039,20.436781,20.588371,11.877976,153150243
2003-11-10,19.650751,20.925241,19.650751,20.728735,11.958960,123500285
2003-11-11,20.686626,20.919628,20.408709,20.529421,11.843968,132876988
2003-11-12,20.610830,20.734348,20.386250,20.478889,11.814813,101145936
2003-11-13,20.515385,20.737158,19.889366,20.054995,11.570259,136312307
2003-11-14,20.043766,20.307648,19.603027,19.734968,11.385627,185360999
2003-11-17,20.032537,20.711891,19.622679,20.543455,11.852066,141636289
2003-11-18,20.596794,20.605215,19.833221,19.951126,11.510335,139710240
2003-11-19,19.875332,19.920246,19.297037,19.375641,11.178324,130263327
2003-11-20,19.594606,20.540649,18.786118,18.901215,10.904613,149352452
2003-11-21,18.895601,19.386869,18.685057,19.313881,11.142692,197281561
2003-11-24,19.513197,19.810764,19.238085,19.552498,11.280356,158080869
2003-11-25,19.706896,19.830416,19.445822,19.757425,11.398585,129447065
2003-11-26,138.250351,138.250351,138.250351,138.250351,79.760300,0
2003-11-27,19.833221,20.265539,19.715319,19.847258,11.450408,148687370
2003-11-28,20.212200,20.532227,19.976393,20.262732,11.690108,209180286
2003-12-01,20.436781,20.829796,20.425552,20.754000,11.973532,116010180
2003-12-02,21.037533,21.217196,20.535034,20.756807,11.975154,149040777
2003-12-03,20.885941,20.930857,20.498541,20.627674,11.900655,93668851
2003-12-04,20.591181,20.770844,20.234659,20.616446,11.894175,116512700
2003-12-05,20.773651,20.978580,19.847258,19.939898,11.503859,127785831
2003-12-08,20.001657,20.459238,19.768656,20.251501,11.683627,119525399
2003-12-09,20.549070,20.593987,20.304840,20.450817,11.798620,72913006
2003-12-10,20.492926,20.897169,20.380636,20.568722,11.866640,121808060
2003-12-11,20.874712,20.874712,20.394672,20.551878,11.856924,93527057
2003-12-12,20.661362,21.335100,20.285189,21.208775,12.235905,151635487
2003-12-15,21.447392,22.059372,21.391247,22.003225,12.694246,176129687
2003-12-16,21.857248,21.941467,21.509150,21.739346,12.542002,128742194
2003-12-17,21.677586,21.820755,21.427740,21.556873,12.436733,92726380
2003-12-18,21.865671,22.385014,21.576525,22.250265,12.836769,129102956
2003-12-19,22.297989,22.530991,22.067793,22.222193,12.820573,114003429
2003-12-22,22.334482,22.679773,22.180082,22.533796,13.000345,106993064
2003-12-23,22.637665,22.637665,22.084637,22.202541,12.809238,81710476
2003-12-24,26.376923,26.376923,22.126745,23.078403,13.314543,142426368
2003-12-25,161.486557,161.486557,161.486557,161.486557,93.165886,0
2003-12-26,23.434923,23.861626,23.187885,23.799868,13.730779,95568432
2003-12-29,24.136738,24.875044,23.889700,24.692572,14.245801,82967756
2003-12-30,24.816092,24.973297,23.861626,24.181652,13.951036,120531063
2003-12-31,21.961119,25.009790,21.961119,24.889080,14.359171,152204389
2004-01-01,25.001369,25.287708,24.964874,25.043478,14.448247,87720984
2004-01-02,25.152962,25.652653,25.152962,25.301744,14.597249,87758832
2004-01-05,25.444916,25.512289,24.459570,24.785212,14.299247,136359150
2004-01-06,24.978912,25.164190,24.030062,24.229376,13.978570,119088014
2004-01-07,24.212532,24.919958,23.892506,24.796440,14.305725,166619527
2004-01-08,25.065935,25.259638,24.945225,25.082781,14.470922,77804091
2004-01-09,25.363504,25.515097,24.198496,24.813284,14.315440,145871732
2004-01-12,24.647655,25.085587,24.254641,24.928381,14.381845,116720287
2004-01-13,24.995754,25.293324,24.602739,25.214722,14.547038,101321553
2004-01-14,25.377541,25.938992,25.377541,25.621773,14.781881,113239069
2004-01-15,25.610542,26.208487,24.712223,24.973297,14.407762,130658482
2004-01-16,27.351038,27.519472,24.279905,24.512909,14.142150,142660405
2004-01-19,24.597126,25.742483,23.982338,25.585278,14.760828,194511786
2004-01-20,25.658266,26.014788,24.260256,24.771175,14.291154,208458121
2004-01-21,24.338860,25.057514,23.148584,23.443346,13.525090,171911325
2004-01-22,23.943035,24.277100,21.700043,22.216578,12.817335,251973729
2004-01-23,22.519760,24.122700,22.514147,23.903734,13.790698,166754321
2004-01-26,23.903734,23.903734,23.903734,23.903734,13.790698,0
2004-01-27,24.086206,25.006985,23.917770,24.900309,14.365645,124162713
2004-01-28,24.816092,25.456144,24.117086,24.417461,14.087081,192119089
2004-01-29,24.844164,24.984526,23.923386,24.198496,13.960752,185463216
2004-01-30,24.372545,24.521330,22.578712,22.806101,13.157445,236257246
2004-02-02,22.806101,22.806101,22.806101,22.806101,13.157445,0
2004-02-03,22.800486,23.069983,21.469849,21.657934,12.495039,230418205
2004-02-04,21.846020,23.406853,21.789875,23.328249,13.458688,254416066
2004-02-05,23.468611,23.805481,22.095865,22.483267,12.971193,252926583
2004-02-06,22.842594,23.300177,22.536604,23.204729,13.387425,182130524
2004-02-09,23.412466,23.858818,23.215960,23.735300,13.693522,141252817
2004-02-10,23.870049,23.917770,22.963306,23.314213,13.450586,154384030
2004-02-11,23.468611,24.254641,23.412466,24.162003,13.939699,231936808
2004-02-12,24.350088,24.380966,23.611780,23.954266,13.819854,146833492
2004-02-13,24.030062,24.686958,23.923386,24.616776,14.202072,190609533
2004-02-16,24.428692,25.287708,24.428692,24.919958,14.376985,165658765
2004-02-17,25.096815,25.540361,24.872236,25.484217,14.702524,178220933
2004-02-18,25.602121,25.672302,25.152962,25.259638,14.572955,119867406
2004-02-19,25.400000,25.641422,24.375353,24.538174,14.156719,225781906
2004-02-20,24.479221,25.054707,24.220955,24.664499,14.229604,198097341
2004-02-23,24.984526,25.298939,24.125507,24.327629,14.035257,132937652
2004-02-24,24.198496,24.984526,23.934614,24.894693,14.362410,200914315
2004-02-25,24.956453,24.970490,23.839169,24.052519,13.876539,195090199
2004-02-26,24.027254,24.628004,23.617395,23.766180,13.711343,172137596
2004-02-27,23.962687,24.195688,23.112089,23.993567,13.842527,272483461
2004-03-01,24.406233,24.555017,23.614588,24.487642,14.127571,176062326
2004-03-02,24.487642,24.487642,24.487642,24.487642,14.127571,0
2004-03-03,24.686958,25.113661,24.507294,24.731874,14.268475,195651674
2004-03-04,24.142351,24.642042,23.811096,24.049711,13.874918,145134855
2004-03-05,24.190075,24.922768,23.906542,24.849777,14.336495,187310148
2004-03-08,24.942417,25.371927,24.653271,25.248407,14.566478,152193702
2004-03-09,25.209106,25.209106,24.557823,24.844164,14.333253,168269255
2004-03-10,24.731874,24.861008,24.316401,24.456762,14.109757,164354570
2004-03-11,24.260256,24.338860,23.288946,23.600552,13.615788,148581680
2004-03-12,23.283333,23.777409,23.117704,23.662312,13.651418,158990460
2004-03-15,24.030062,24.030062,21.422127,21.997612,12.691008,236452170
2004-03-16,21.335100,22.331675,21.335100,22.017263,12.702347,221661700
2004-03-17,22.126745,22.514147,21.874092,22.230614,12.825430,154039280
2004-03-18,22.233421,22.401855,21.453005,21.573717,12.446450,146484307
2004-03-19,21.671970,22.104286,21.172279,21.862864,12.613266,160451373
2004-03-22,21.952696,21.952696,20.285189,20.526613,11.842349,139683470
2004-03-23,20.492926,20.967352,20.299227,20.478889,11.814813,133677272
2004-03-24,20.549070,20.549070,19.768656,19.970778,11.521669,156938933
2004-03-25,20.105524,21.048761,20.001657,20.692242,11.937904,154693639
2004-03-26,21.085257,21.351944,20.810144,21.107714,12.177600,114984300
2004-03-29,21.054377,21.447392,20.417130,21.318256,12.299067,114356497
2004-03-30,21.391247,21.775839,21.085257,21.450197,12.375191,151878910
2004-03-31,21.335100,21.725309,21.121750,21.540030,12.427014,103455919
2004-04-01,21.503536,22.121132,21.453005,22.056564,12.725016,98092147
2004-04-02,22.149204,22.721884,21.742151,22.643280,13.063510,140977619
2004-04-05,22.825750,23.210344,22.637665,22.800486,13.154205,109623485
2004-04-06,22.907162,22.952078,22.053757,22.281143,12.854584,116286072
2004-04-07,23.620203,23.620203,21.739346,22.059372,12.726637,142703151
2004-04-08,22.121132,22.595556,21.716887,22.446772,12.950143,165768178
2004-04-09,22.446772,22.446772,22.446772,22.446772,12.950143,0
2004-04-12,22.570292,22.761185,22.101480,22.233421,12.827052,98303528
2004-04-13,22.289566,22.721884,21.868479,22.646088,13.065129,91161913
2004-04-14,22.646088,22.646088,22.646088,22.646088,13.065129,0
2004-04-15,22.682581,22.963306,21.983576,22.109901,12.755789,187743294
2004-04-16,22.177277,22.525375,22.121132,22.230614,12.825430,91849241
2004-04-19,22.233421,22.370975,21.789875,21.977961,12.679667,85720592
2004-04-20,22.093058,22.474846,21.778646,22.368170,12.904792,125831303
2004-04-21,22.401855,23.322634,22.289566,23.196308,13.382566,147390389
2004-04-22,23.331057,23.406853,22.912777,23.022259,13.282153,149645265
2004-04-23,23.244032,23.861626,22.887510,23.008223,13.274055,104218837
2004-04-26,160.997437,160.997437,160.997437,160.997437,92.883698,0
2004-04-27,22.895931,22.895931,21.175089,21.298607,12.287733,134759061
2004-04-28,22.458000,22.458000,21.026302,21.576525,12.448071,159193523
2004-04-29,21.430548,21.430548,20.563107,20.672590,11.926567,185292088
2004-04-30,20.605215,20.784880,19.931477,20.097103,11.594549,154200238
2004-05-03,19.987621,19.987621,18.957359,19.229664,11.094104,188261684
2004-05-04,19.246508,20.032537,19.246508,19.645136,11.333798,147673585
2004-05-05,19.875332,20.066223,19.628292,19.923054,11.494138,93545402
2004-05-06,20.268347,20.695047,20.161671,20.571529,11.868258,103767078
2004-05-07,20.532227,20.532227,19.319494,19.428978,11.209094,144064768
2004-05-10,19.370026,19.370026,18.308886,18.654177,10.762091,183110113
2004-05-11,18.185366,18.185366,16.910875,17.247746,9.950685,185716382
2004-05-12,17.174755,17.952364,17.073694,17.727783,10.227630,241520457
2004-05-13,16.882801,18.297655,16.293280,17.865339,10.306989,272558588
2004-05-14,18.073076,18.073076,15.726215,16.242748,9.370873,248827340
2004-05-17,16.284859,16.284859,13.025640,14.760521,8.515738,138039139
2004-05-18,15.173187,16.776127,15.159151,16.478558,9.506917,198299283
2004-05-19,16.843500,17.826038,16.731211,17.694098,10.208196,213928402
2004-05-20,17.994473,18.387487,17.354420,17.988859,10.378251,318956608
2004-05-21,18.774889,18.774889,17.769894,18.452055,10.645480,238333833
2004-05-24,18.791733,19.005083,18.598032,18.718744,10.799342,147577868
2004-05-25,18.583996,18.864721,18.235897,18.687864,10.781525,138120642
2004-05-26,18.752432,18.920866,18.258354,18.440826,10.639003,104292788
2004-05-27,18.247126,18.286427,17.814810,17.890606,10.321567,150111522
2004-05-28,17.904640,17.904640,16.899647,17.000708,9.808158,157253814
2004-05-31,16.812620,16.992285,16.197832,16.632957,9.595996,186985346
2004-06-01,16.843500,17.368456,16.764898,16.981056,9.796824,138409875
2004-06-02,17.068081,17.674446,16.986670,17.486361,10.088346,139601736
2004-06-03,17.741821,17.955172,16.506632,16.734018,9.654300,157944062
2004-06-04,16.526281,17.848495,16.450485,17.710941,10.217913,212498551
2004-06-07,17.910255,18.174137,17.180370,17.331963,9.999270,284994868
2004-06-08,17.068081,17.096153,16.590849,16.714367,9.965794,135304114
2004-06-09,16.576813,17.028778,16.576813,16.739632,9.980859,100969678
2004-06-10,16.675066,17.011936,16.618921,16.764898,9.995921,80703387
2004-06-11,16.840693,17.040009,16.192219,16.279243,9.706353,113992974
2004-06-14,16.279243,16.279243,15.139500,15.324778,9.137262,152693729
2004-06-15,15.327586,16.304508,15.327586,16.161339,9.636054,204464123
2004-06-16,16.020975,16.248363,15.703757,15.900265,9.480392,132298058
2004-06-17,15.889036,16.298895,15.740251,16.214678,9.667858,100186207
2004-06-18,16.164146,16.225906,15.616732,15.729022,9.378289,115425800
2004-06-21,15.841312,15.970446,15.538129,15.611118,9.307991,90179582
2004-06-22,15.597082,15.877807,15.445490,15.698143,9.359880,94923904
2004-06-23,15.804818,15.911494,15.066511,15.167572,9.043530,109263043
2004-06-24,15.423032,15.524093,15.052475,15.417418,9.192497,141645818
2004-06-25,15.496021,16.697523,15.428647,16.618921,9.908885,262408941
2004-06-28,16.675066,17.068081,16.632957,17.011936,10.143216,146404193
2004-06-29,16.922104,17.281431,16.708754,17.163527,10.233601,208026364
2004-06-30,17.124226,17.421795,16.832272,16.896837,10.074592,159410301
2004-07-01,16.955791,17.309504,16.489786,17.222479,10.268748,238806093
2004-07-02,17.056852,17.472324,16.908068,17.082117,10.185061,225602994
2004-07-05,17.124226,17.292662,16.857536,16.969828,10.118111,127746558
2004-07-06,16.871572,17.626722,16.815428,17.587421,10.486343,247258528
2004-07-07,17.545313,17.952364,17.491976,17.764278,10.591794,214756864
2004-07-08,17.764278,17.957979,16.394341,16.630150,9.915579,236188478
2004-07-09,16.338196,17.264587,15.734637,17.188791,10.248664,146596766
2004-07-12,17.281431,17.767086,16.955791,17.660410,10.529862,107373685
